,bathrooms,bedrooms,effectiveyearbuilt,propertylocation,recordingdate,roll_totalvalue,sqftmain,units,townhouse,pool,condo,pud,owned,elevation,zipcode,pop_density,HH_density,Family,HH2,HH3,HH4,HH_Kids,Owner,Vacancy,Age,Race_W,Race_B,Race_A,Race_H,Income,Cost,Value,Year_Built,Commute,Drive,Carpool2,Carpool3,Transit,Walk,Other,walkable,walkscore,transitable,transit_score,bikeable,bike_score,restaurants_within_one_mile,restaurants_within_half_mile,restaurants_within_qt_mile,restaurants_closest,coffee_within_one_mile,coffee_within_half_mile,coffee_within_qt_mile,coffee_closest,bars_within_one_mile,bars_within_half_mile,bars_within_qt_mile,bars_closest,groceries_within_one_mile,groceries_within_half_mile,groceries_within_qt_mile,groceries_closest,parks_within_one_mile,parks_within_half_mile,parks_within_qt_mile,parks_closest,schools_within_one_mile,schools_within_half_mile,schools_within_qt_mile,schools_closest,shopping_within_one_mile,shopping_within_half_mile,shopping_within_qt_mile,shopping_closest,entertainment_within_one_mile,entertainment_within_half_mile,entertainment_within_qt_mile,entertainment_closest
61,3,3,1966,8927 FARRALONE AVE  LOS ANGELES CA  91304,20161121,690000.00,1921,1,no,yes,no,no,no,310.79541015625,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,24.0,Some Transit,41.0,Somewhat Bikeable,41.0,17.0,1.0,0.0,0.36,0.0,0.0,0.0,inf,3.0,0.0,0.0,1.1,2.0,0.0,0.0,1.62,3.0,0.0,0.0,1.15,4.0,0.0,0.0,0.89,7.0,0.0,0.0,0.75,11.0,1.0,0.0,0.44
62,2,3,1966,8937 FARRALONE AVE  LOS ANGELES CA  91304,20161114,97544.00,1941,1,no,no,no,no,yes,308.3132629394531,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,43.0,Somewhat Bikeable,43.0,20.0,1.0,0.0,0.34,1.0,0.0,0.0,1.53,3.0,0.0,0.0,1.12,3.0,0.0,0.0,1.64,2.0,0.0,0.0,1.16,4.0,0.0,0.0,0.92,7.0,0.0,0.0,0.72,11.0,1.0,0.0,0.42
63,2,4,1973,8857 MOORCROFT AVE  LOS ANGELES CA  91304,20160111,647700.00,2654,1,no,no,no,no,no,305.2335510253906,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,37.0,Somewhat Bikeable,37.0,17.0,1.0,0.0,0.49,1.0,0.0,0.0,1.74,2.0,0.0,0.0,1.81,1.0,0.0,0.0,1.96,5.0,0.0,0.0,1.3,4.0,0.0,0.0,1.08,7.0,0.0,0.0,0.87,12.0,0.0,0.0,0.56
64,3,3,1971,8927 MOORCROFT AVE  LOS ANGELES CA  91304,20160217,664634.00,2162,1,no,yes,no,no,no,301.2275695800781,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,24.0,Some Transit,41.0,Somewhat Bikeable,41.0,18.0,1.0,0.0,0.38,1.0,0.0,0.0,1.88,2.0,0.0,0.0,1.7,1.0,0.0,0.0,1.86,4.0,0.0,0.0,1.2,4.0,0.0,0.0,0.97,7.0,0.0,0.0,0.77,11.0,1.0,0.0,0.46
65,2,3,1970,8981 MOORCROFT AVE  LOS ANGELES CA  91304,20160914,615000.00,1778,1,no,yes,no,no,yes,296.18115234375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,34.0,Some Transit,44.0,Somewhat Bikeable,44.0,28.0,1.0,0.0,0.29,0.0,0.0,0.0,inf,3.0,0.0,0.0,1.43,3.0,0.0,0.0,1.76,2.0,0.0,0.0,1.1,6.0,0.0,0.0,0.87,7.0,0.0,0.0,0.67,11.0,1.0,0.0,0.36
66,4,4,1979,8853 MOORCROFT AVE  LOS ANGELES CA  91304,20160708,834200.00,2984,1,no,yes,no,no,no,299.0110168457031,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,37.0,Somewhat Bikeable,37.0,17.0,0.0,0.0,0.52,1.0,0.0,0.0,1.77,2.0,0.0,0.0,1.83,1.0,0.0,0.0,1.99,5.0,0.0,0.0,1.26,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.9,12.0,0.0,0.0,0.59
67,4,4,1979,8831 MOORCROFT AVE  LOS ANGELES CA  91304,20161006,514069.00,3000,1,no,no,no,no,no,294.429931640625,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,37.0,Somewhat Bikeable,37.0,18.0,0.0,0.0,0.55,1.0,0.0,0.0,1.8,2.0,0.0,0.0,1.87,1.0,0.0,0.0,2.02,5.0,0.0,0.0,1.23,6.0,0.0,0.0,0.96,8.0,0.0,0.0,0.93,12.0,0.0,0.0,0.63
68,4,4,1979,8823 MOORCROFT AVE  LOS ANGELES CA  91304,20161206,358596.00,2984,1,no,no,no,no,no,293.5194396972656,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,37.0,Somewhat Bikeable,37.0,18.0,0.0,0.0,0.56,1.0,0.0,0.0,1.81,2.0,0.0,0.0,1.88,1.0,0.0,0.0,2.04,5.0,0.0,0.0,1.21,6.0,0.0,0.0,0.95,7.0,0.0,0.0,0.95,12.0,0.0,0.0,0.64
69,3,4,1979,22164 RAYEN ST  LOS ANGELES CA  91304,20160527,797000.00,2643,1,no,yes,no,no,yes,302.6656494140625,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,37.0,Somewhat Bikeable,37.0,18.0,0.0,0.0,0.53,1.0,0.0,0.0,1.78,2.0,0.0,0.0,1.84,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.34,6.0,0.0,0.0,1.11,7.0,0.0,0.0,0.91,13.0,0.0,0.0,0.6
70,2,4,1971,8318 DUCOR AVE  LOS ANGELES CA  91304,20161014,353470.00,1519,1,no,no,no,yes,yes,258.735107421875,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,36.0,Some Transit,31.0,Bikeable,31.0,7.0,0.0,0.0,0.72,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,1.0,0.0,0.0,1.64,3.0,0.0,0.0,1.21,8.0,0.0,0.0,0.74,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.89
71,2,3,1972,8344 DUCOR AVE  LOS ANGELES CA  91304,20160812,296673.00,1704,1,no,no,no,yes,no,259.7566223144531,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,20.0,Some Transit,30.0,Somewhat Bikeable,30.0,7.0,0.0,0.0,0.66,1.0,0.0,0.0,1.05,0.0,0.0,0.0,inf,1.0,0.0,0.0,1.59,3.0,0.0,0.0,1.15,8.0,0.0,0.0,0.69,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.83
72,2,4,1971,8325 DUCOR AVE  LOS ANGELES CA  91304,20160315,290409.00,1519,1,no,no,no,yes,no,259.1226196289062,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,20.0,Some Transit,30.0,Somewhat Bikeable,30.0,7.0,0.0,0.0,0.7,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,1.0,0.0,0.0,1.62,3.0,0.0,0.0,1.19,8.0,0.0,0.0,0.73,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.87
73,2,3,1966,8308 SEDAN AVE  LOS ANGELES CA  91304,20160909,250379.00,1363,1,no,no,no,yes,no,258.2799682617188,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,36.0,Some Transit,31.0,Bikeable,31.0,7.0,3.0,0.0,0.45,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,1.0,0.0,0.0,1.37,3.0,0.0,0.0,0.94,8.0,1.0,0.0,0.47,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.62
74,2,4,1973,8328 SEDAN AVE  LOS ANGELES CA  91304,20160426,70502.00,1519,1,no,no,no,yes,no,258.8380432128906,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,29.0,Some Transit,29.0,Somewhat Bikeable,29.0,8.0,1.0,0.0,0.49,1.0,0.0,0.0,0.88,0.0,0.0,0.0,inf,1.0,0.0,0.0,1.42,3.0,0.0,0.0,0.99,8.0,0.0,0.0,0.52,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.67
75,2,3,1973,8352 SEDAN AVE  LOS ANGELES CA  91304,20160608,535500.00,1404,1,no,no,no,yes,no,259.6007995605469,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,29.0,Some Transit,29.0,Somewhat Bikeable,29.0,8.0,0.0,0.0,0.55,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,1.0,0.0,0.0,1.48,3.0,0.0,0.0,1.05,8.0,0.0,0.0,0.58,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.73
76,2,3,1972,8422 SAMRA DR  LOS ANGELES CA  91304,20160609,276619.00,1404,1,no,yes,no,no,yes,262.0153198242188,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,21.0,Some Transit,30.0,Somewhat Bikeable,30.0,7.0,0.0,0.0,0.75,1.0,0.0,0.0,1.14,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.68,2.0,0.0,0.0,1.25,6.0,0.0,0.0,0.78,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.93
77,2,4,1972,8448 SAMRA DR  LOS ANGELES CA  91304,20161228,532791.00,1519,1,no,no,no,yes,no,262.0950012207031,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,28.0,Somewhat Bikeable,28.0,9.0,0.0,0.0,0.79,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.72,2.0,0.0,0.0,1.29,6.0,0.0,0.0,0.82,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.97
78,2,4,1972,8482 CARLA LN  LOS ANGELES CA  91304,20160802,605000.00,1519,1,no,no,no,yes,no,263.9994201660156,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,28.0,Somewhat Bikeable,28.0,7.0,0.0,0.0,0.81,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.73,3.0,0.0,0.0,1.3,5.0,0.0,0.0,0.83,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.98
79,3,3,1975,8388 SEDAN AVE  LOS ANGELES CA  91304,20161229,336146.00,2123,1,no,no,no,yes,yes,261.170166015625,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,29.0,Somewhat Bikeable,29.0,7.0,0.0,0.0,0.64,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.56,2.0,0.0,0.0,1.13,7.0,0.0,0.0,0.66,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.81
80,2,4,1972,8416 SEDAN AVE  LOS ANGELES CA  91304,20161104,451407.00,1519,1,no,no,no,yes,no,262.2026672363281,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,29.0,Somewhat Bikeable,29.0,7.0,0.0,0.0,0.69,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.61,2.0,0.0,0.0,1.18,5.0,0.0,0.0,0.71,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.86
81,2,4,1972,8441 SAMRA DR  LOS ANGELES CA  91304,20160425,274964.00,1519,1,no,no,no,yes,no,261.7705078125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,29.0,Somewhat Bikeable,29.0,8.0,0.0,0.0,0.81,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.73,2.0,0.0,0.0,1.3,6.0,0.0,0.0,0.83,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.98
82,3,5,1985,8470 SAMRA DR  LOS ANGELES CA  91304,20161025,408309.00,2828,1,no,no,no,yes,yes,263.2838745117188,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,28.0,Somewhat Bikeable,28.0,8.0,0.0,0.0,0.77,1.0,0.0,0.0,1.15,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.69,2.0,0.0,0.0,1.26,5.0,0.0,0.0,0.79,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.94
83,2,4,1972,8476 SAMRA DR  LOS ANGELES CA  91304,20161031,611000.00,1519,1,no,no,no,yes,no,263.3754272460938,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,28.0,Somewhat Bikeable,28.0,8.0,0.0,0.0,0.73,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.66,2.0,0.0,0.0,1.23,5.0,0.0,0.0,0.76,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.91
84,2,4,1972,8474 DARLENE LN  LOS ANGELES CA  91304,20161216,617000.00,1519,1,no,no,no,yes,yes,268.7337646484375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,27.0,Somewhat Bikeable,27.0,6.0,0.0,0.0,0.81,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.74,3.0,0.0,0.0,1.31,5.0,0.0,0.0,0.84,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.99
85,2,4,1972,8464 SEDAN AVE  LOS ANGELES CA  91304,20160919,543664.00,1519,1,no,no,no,yes,yes,268.9607849121094,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,27.0,Somewhat Bikeable,27.0,6.0,0.0,0.0,0.8,1.0,0.0,0.0,1.19,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.73,3.0,0.0,0.0,1.3,4.0,0.0,0.0,0.83,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.98
86,2,4,1972,8470 SEDAN AVE  LOS ANGELES CA  91304,20160920,595000.00,1519,1,no,no,no,yes,no,269.94677734375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,15.0,Some Transit,25.0,Somewhat Bikeable,25.0,6.0,0.0,0.0,0.83,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.76,3.0,0.0,0.0,1.32,4.0,0.0,0.0,0.79,0.0,0.0,0.0,inf,3.0,0.0,0.0,1.0
87,3,4,1969,8374 DENISE LN  LOS ANGELES CA  91304,20160222,201955.00,2023,1,no,no,no,yes,yes,265.8731079101562,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,29.0,Somewhat Bikeable,29.0,7.0,0.0,0.0,0.63,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,1.0,0.0,0.0,1.56,2.0,0.0,0.0,1.13,6.0,0.0,0.0,0.66,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.81
88,3,4,1969,8390 DENISE LN  LOS ANGELES CA  91304,20161028,658000.00,2023,1,no,no,no,yes,yes,267.9164733886719,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,19.0,Some Transit,28.0,Somewhat Bikeable,28.0,8.0,0.0,0.0,0.69,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.61,2.0,0.0,0.0,1.18,6.0,0.0,0.0,0.71,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.86
89,3,4,1969,8394 DENISE LN  LOS ANGELES CA  91304,20161019,351056.00,2314,1,no,no,no,yes,no,268.3255615234375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,19.0,Some Transit,28.0,Somewhat Bikeable,28.0,8.0,0.0,0.0,0.7,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.62,2.0,0.0,0.0,1.19,6.0,0.0,0.0,0.72,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.87
90,2,3,1969,8400 DENISE LN  LOS ANGELES CA  91304,20160701,233870.00,1497,1,no,no,no,yes,no,268.4056396484375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,19.0,Some Transit,28.0,Somewhat Bikeable,28.0,9.0,0.0,0.0,0.71,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.63,2.0,0.0,0.0,1.2,6.0,0.0,0.0,0.73,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.88
91,3,4,1969,8432 DENISE LN  LOS ANGELES CA  91304,20160825,239136.00,2314,1,no,no,no,yes,yes,269.5359497070312,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,17.0,Some Transit,27.0,Somewhat Bikeable,27.0,7.0,0.0,0.0,0.77,0.0,0.0,0.0,inf,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.69,2.0,0.0,0.0,1.26,4.0,0.0,0.0,0.79,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.94
